200 71
88 157 18968
70 182 14781
68 139 19779
62 163 2817
41 109 1037
32 89 5148
24 172 4007
137 177 9168
120 150 2682
51 146 18659
62 68 17469
30 124 2277
172 184 2481
53 83 16548
7 151 19270
140 142 1509
3 67 8098
126 164 19822
68 70 1566
81 138 19202
78 137 4391
46 75 14678
60 130 6926
52 98 5287
172 188 7818
117 138 2035
43 84 8265
63 145 7526
6 94 11516
63 152 8210
38 200 1839
36 48 5546
28 37 12794
10 108 14697
49 145 15165
146 172 17622
57 85 3376
82 107 8477
15 137 6764
97 150 1010
56 155 1939
18 181 3309
40 81 15264
128 159 6413
16 163 5630
16 58 14874
71 94 8814
57 178 11228
68 192 9621
27 154 15084
20 169 11610
62 169 14668
12 102 18458
193 198 11387
28 78 19582
29 46 8016
166 172 17728
121 168 217
132 198 18796
86 171 5103
31 74 12242
45 171 13282
15 131 4269
71 132 3677
129 159 12130
2 197 4655
82 164 18888
70 116 12858
19 188 11445
144 190 18803
124 171 3887
2 132 5094
102 183 8710
141 161 1241
136 141 16293
42 93 13772
175 187 18757
117 196 138
105 179 12281
46 60 411
24 31 12368
88 186 16927
16 187 8976
121 141 2966
83 88 11286
108 140 14206
111 189 17046
130 183 8504
20 60 1188
112 193 5893
112 173 4131
2 194 10472
6 121 11478
7 108 14531
126 166 2288
75 172 2680
96 150 5293
47 119 12363
155 168 9570
104 195 5451
116 176 2262
70 118 7229
72 91 6727
51 117 5901
86 115 18132
2 170 8994
163 166 6130
107 163 18388
41 56 16153
23 172 14392
14 68 10499
72 182 10041
132 149 1502
138 161 7671
18 148 16521
48 105 14834
55 186 11553
87 105 6989
45 118 18516
18 81 13780
104 118 15623
47 99 3625
4 156 1385
147 168 18174
77 188 1806
148 173 6654
113 180 16726
56 141 17029
20 144 13276
63 121 7721
92 170 4955
45 200 18106
38 135 16623
85 97 16313
68 180 18302
4 100 12602
36 190 1513
27 68 17588
78 85 306
41 65 9347
54 97 13480
19 149 12960
86 118 14801
142 165 11358
26 148 15447
21 122 13124
34 171 6492
78 195 11353
78 117 19844
16 103 349
9 35 7260
24 35 17441
34 179 10206
85 120 2773
153 155 13917
6 44 10401
49 103 8671
51 129 11849
118 125 8721
133 170 2347
7 14 10708
21 186 4393
21 56 16078
34 196 7757
4 52 6242
65 148 4866
121 149 2908
80 108 5034
25 65 4086
102 162 17578
24 198 1666
15 142 12735
92 108 4217
104 167 18303
134 155 4976
52 175 18529
137 186 12392
71 145 15663
56 64 17129
33 174 16520
32 191 3841
64 172 7770
122 200 3659
60 113 104
69 173 9855
20 85 1581
28 108 5620
28 98 10688
170 185 8831
108 113 12710
18 104 11545
71 159 17963
56 59 11867
2 71 13195
93 194 3139
10 29 18661
85 164 3409
45 85 10621
46 156 5937
16 56 12129
82 110 624
46 56 814
96 128 3439
64 101 1832
109 123 11560
111 190 11034
163 183 4039
90 194 6876
123 143 14464
167 187 11117
43 138 13268
6 148 12806
110 130 4151
5 175 17616
93 100 14231
14 92 12335
67 168 3229
116 118 7104
24 167 9821
94 160 13492
19 155 3850
39 127 3869
43 135 7774
86 107 4319
28 130 16666
133 139 18626
7 87 13930
8 120 1915
67 121 5576
39 102 12382
176 190 18799
87 120 17698
7 122 636
96 110 6806
75 171 16141
138 178 13998
47 162 3995
64 126 11547
39 106 12403
97 134 9350
13 153 8171
43 130 8153
111 166 15736
35 117 5732
31 105 17393
34 130 3115
55 154 16841
85 158 7100
44 196 17823
20 67 3367
70 121 13302
124 183 8261
73 197 9428
38 87 14053
32 179 15058
11 99 12162
55 77 15502
27 189 7461
55 144 5045
31 182 10783
34 65 12726
147 195 861
110 192 11316
14 63 13227
27 174 3552
8 153 10652
22 131 903
1 90 13040
3 26 3993
118 153 3530
79 94 16181
60 146 4954
34 132 17726
107 190 12460
116 137 14512
117 142 17976
7 194 15902
115 133 7017
75 128 9539
38 82 17663
144 177 17074
64 185 18658
24 143 11475
20 70 8977
42 166 17007
129 172 14978
106 159 80
8 139 1365
2 30 18902
114 122 3715
150 163 15650
10 18 2665
52 117 15059
24 119 7606
39 188 8707
102 152 7984
64 141 13084
75 159 5877
9 117 2167
138 187 7510
29 122 11884
45 55 2074
83 176 16930
47 110 8749
76 101 13895
146 196 8169
121 137 16863
34 199 10028
145 179 17246
51 138 2460
14 21 15438
4 31 15575
4 43 10029
95 171 1797
90 155 17709
58 140 876
20 39 16148
149 172 17732
68 136 7759
57 98 2990
97 183 6059
168 175 7685
97 176 10089
68 154 1156
54 67 19242
66 119 19460
7 195 3163
52 104 11149
31 116 19449
12 200 8008
129 148 15176
15 195 430
31 177 9565
38 156 14670
65 195 9814
35 108 11939
16 188 8285
141 165 9997
6 10 14917
178 179 10414
17 186 1313
27 28 18802
19 174 4705
92 155 3122
9 176 19620
93 135 1549
83 160 11223
24 178 17489
33 192 16705
72 131 12934
29 174 11532
75 178 6753
20 42 11289
98 158 10216
160 161 15620
31 96 849
81 104 6808
93 193 15304
47 193 14895
2 98 7714
21 185 12332
107 173 630
65 118 4671
89 131 683
34 96 4270
144 195 14993
84 109 18172
114 154 6702
145 168 18013
21 85 10316
16 172 2233
81 84 17603
114 142 681
70 77 2223
32 77 8783
85 195 10099
42 88 14952
30 57 9421
13 160 2582
144 151 11501
3 31 15611
36 126 39
4 154 18335
38 116 12779
33 98 2055
82 101 14858
9 87 9460
40 84 14147
135 136 7443
1 7 1032
81 129 319
166 185 9597
164 165 6335
24 194 15907
21 97 1085
55 126 19672
25 121 18949
14 157 11515
54 119 8391
30 99 15326
150 196 17484
41 128 13367
63 165 4800
37 195 10630
47 175 16004
91 179 6510
136 138 13223
69 152 12006
77 168 9957
99 184 16724
49 101 18986
95 124 4134
52 181 11296
58 79 10267
143 196 14775
122 193 4731
81 131 8880
34 107 106
117 171 9589
88 171 17652
100 199 11539
63 95 965
70 173 5762
31 199 5281
10 115 19499
122 141 3537
73 135 1748
79 138 677
59 88 10463
49 171 9337
1 124 17715
130 198 15531
24 70 13023
25 38 4667
24 145 11702
22 146 11294
9 124 5846
87 189 19657
1 180 18187
63 154 5904
44 82 5517
75 129 15552
55 63 11114
35 43 8094
33 105 7524
165 181 5038
59 146 9351
13 103 16162
42 94 4578
127 130 2694
10 68 14225
26 147 6680
63 150 542
61 127 18434
35 65 15206
59 196 3480
95 131 7687
66 71 15095
86 112 9860
130 190 15407
89 92 215
17 157 13517
18 198 15146
145 183 1077
43 128 2735
10 77 6134
151 183 1203
11 122 904
4 124 10589
26 110 16838
19 118 9454
56 172 13261
19 195 11561
129 157 2532
46 81 3404
67 172 13645
71 114 5245
2 181 15901
90 101 8157
58 84 12090
62 199 1779
161 166 12422
177 200 15105
49 74 16655
55 156 15857
33 112 9864
106 182 11680
20 62 1351
115 125 9601
34 62 209
153 172 1175
35 142 2378
3 38 13046
79 166 301
108 144 16669
54 185 305
50 144 12847
102 114 8547
11 177 18237
24 168 19292
38 176 1843
192 193 19125
62 121 183
75 194 6107
27 94 13964
166 168 13872
48 75 9930
61 181 17476
124 181 17294
73 154 9294
51 190 2862
124 169 12592
71 158 13759
67 91 18502
85 98 19050
52 109 10642
7 148 299
51 200 13682
61 97 1917
80 133 7318
40 43 7294
57 140 12962
37 173 19650
55 149 16039
20 178 15384
86 103 19556
8 144 11756
99 126 18004
134 199 9684
3 40 7662
119 179 4300
67 130 15970
66 117 15255
145 182 338
90 185 7534
58 126 8136
77 103 18028
22 124 5066
107 144 3145
100 161 2356
14 58 15063
55 132 16260
47 153 15617
65 171 13749
100 107 14375
18 190 10016
3 140 4937
30 146 12608
6 194 10811
137 139 14766
118 126 7014
40 178 12226
86 189 3072
135 195 19841
40 124 13207
22 198 15919
30 188 8490
31 180 7060
86 100 1841
102 158 1529
10 146 4505
25 115 11463
62 189 17907
21 187 12631
40 90 9824
23 71 15792
86 120 16339
93 176 19069
40 197 14253
39 68 13170
18 187 12528
68 161 5515
132 194 3484
51 116 17227
89 178 5359
135 187 11128
53 142 13856
89 156 13622
20 106 2875
43 170 4855
87 102 18163
8 20 12381
11 153 1142
67 106 17520
30 116 8387
5 35 7194
59 65 3171
58 127 6659
9 178 4869
119 183 15369
40 86 18432
94 166 4205
29 76 10256
74 126 17075
94 113 10879
